,ConstituentID,DisplayName,Nationality,Gender,BeginDate,EndDate,Classification,DateAcquired,Cataloged,ObjectID,Height,Width
0,32.0,Atelier Eggers,French,,0.0,0.0,,,,,,
1,47.0,Raimund Abraham,American,Male,1933.0,2010.0,,,,,,
2,56.0,Luis Alberto Acuña,Colombian,Male,1904.0,1994.0,,,,,,
3,87.0,Lucien Aigner,American,Male,1901.0,1999.0,,,,,,
4,97.0,,,,,,Illustrated Book,09/05/1975,N,12157.0,20.4,38.2
5,101.0,,,,,,Design,18/02/1943,N,163088.0,,
6,208.0,,,,,,Photograph,13/05/2004,N,89224.0,38.1,38.0
7,229.0,,,,,,Photograph,06/03/1968,Y,39169.0,,
8,229.0,,,,,,Photograph,06/03/1968,N,42607.0,,
9,229.0,,,,,,Photograph,06/03/1968,N,40806.0,,
10,229.0,,,,,,Photograph,06/03/1968,Y,40154.0,,
11,229.0,,,,,,Photograph,06/03/1968,Y,43705.0,,
12,229.0,,,,,,Photograph,06/03/1968,N,42613.0,,
13,229.0,,,,,,Photograph,06/03/1968,N,39378.0,,
14,229.0,,,,,,Photograph,06/03/1968,Y,41183.0,,
15,229.0,,,,,,Photograph,06/03/1968,N,42058.0,,
16,229.0,,,,,,Photograph,06/03/1968,Y,39810.0,,
17,229.0,,,,,,Photograph,16/01/1941,Y,43947.0,25.1,20.4
18,229.0,,,,,,Photograph,06/03/1968,N,42588.0,,
19,229.0,,,,,,Photograph,06/03/1968,N,39895.0,,
20,229.0,,,,,,Photograph,06/03/1968,Y,42710.0,,
21,229.0,,,,,,Photograph,06/03/1968,N,42633.0,,
22,264.0,,,,,,Photograph,10/12/1941,N,55477.0,11.7,16.5
23,276.0,Mowry Thatcher Baden,American,Male,1936.0,0.0,,,,,,
24,330.0,Peter Bardazzi,American,Male,1943.0,0.0,,,,,,
25,366.0,,,,,,Illustrated Book,20/05/1992,N,14764.0,31.9,25.7
26,411.0,,,,,,Illustrated Book,09/01/1986,N,9589.0,15.0,30.5
27,416.0,,,,,,Photograph,04/12/1974,Y,58060.0,21.0,29.3
28,449.0,John Bellany,British,Male,1942.0,2013.0,,,,,,
