,ConstituentID,DisplayName,Nationality,Gender,BeginDate,EndDate,Classification,DateAcquired,Cataloged,ObjectID,Height,Width
0,32.0,Atelier Eggers,French,,0.0,0.0,,,,,,
1,101.0,,,,,,Design,18/02/1943,N,163088.0,,
2,208.0,,,,,,Photograph,13/05/2004,N,89224.0,38.1,38.0
3,229.0,,,,,,Photograph,06/03/1968,N,42607.0,,
4,229.0,,,,,,Photograph,06/03/1968,N,42613.0,,
5,229.0,,,,,,Photograph,06/03/1968,Y,40154.0,,
6,229.0,,,,,,Photograph,06/03/1968,Y,39169.0,,
7,229.0,,,,,,Photograph,06/03/1968,Y,41183.0,,
8,465.0,W. T. Benda,American,Male,1873.0,1948.0,,,,,,
9,607.0,,,,,,Photograph,13/10/1994,Y,53933.0,57.4,47.0
10,625.0,,,,,,Painting,02/06/1997,Y,102569.0,61.0,61.0
11,630.0,Alighiero Boetti,Italian,Male,1940.0,1994.0,,,,,,
12,630.0,,,,,,Print,10/11/2010,N,157046.0,55.0,45.0
13,654.0,Bona,Italian,Female,1926.0,0.0,,,,,,
14,665.0,,,,,,Illustrated Book,06/10/1964,N,21603.0,28.4,22.7
15,710.0,,,,,,Print,03/10/2012,Y,150504.0,30.4,25.4
16,759.0,Carl-Arne Breger,Swedish,Male,1923.0,0.0,,,,,,
17,833.0,,,,,,Illustrated Book,02/05/1990,N,14012.0,21.8,25.8
18,869.0,,,,,,Design,10/12/1999,Y,7743.0,30.6,21.1
19,1055.0,,,,,,Illustrated Book,06/10/1964,N,22918.0,29.6,23.8
20,1195.0,Gianni Colombo,Italian,Male,1937.0,1993.0,,,,,,
21,1201.0,,,,,,Drawing,,Y,86116.0,51.1,33.7
22,1237.0,,,,,,Photograph,20/03/1986,Y,46756.0,34.9,43.1
23,1275.0,Morison S. Cousins,American,Male,1934.0,2001.0,,,,,,
24,1492.0,,,,,,Illustrated Book,06/10/1964,N,23961.0,6.3,6.9
25,1559.0,,,,,,Drawing,12/05/1970,Y,34917.0,48.9,27.3
26,1629.0,,,,,,Photograph,17/12/1981,Y,54225.0,15.1,21.2
27,1633.0,,,,,,Print,09/11/1965,Y,143443.0,54.0,40.0
